Store,Date,Weekly_Sales,Holiday_Flag,Fuel_Price,CPI,Unemployment,Temperature_C,Year,Month_Name
28,09-09-2011,1310087,1,3.9,129.37,13.5,31.11111111,2011,September
35,25-06-2010,1230246,0,2.8,136.35,9.05,25.55555556,2010,June
15,27-08-2010,649791,0,2.9,132.69,8.1,18.33333333,2010,August
28,28-10-2011,1242746,0,3.7,129.79,12.89,19.44444444,2011,October
23,10-08-2012,1436312,0,3.8,138.14,4.16,21.66666667,2012,August
19,22-06-2012,1468350,0,3.7,138.16,8.15,24.44444444,2012,June
34,21-05-2010,913616,0,2.8,126.18,9.59,17.77777778,2010,May
1,07-09-2012,1661767,1,3.7,222.44,6.91,28.88888889,2012,September
17,14-05-2010,813756,0,3.0,126.21,6.64,8.333333333,2010,May
23,25-06-2010,1415205,0,2.8,132.5,5.44,21.11111111,2010,June
30,20-07-2012,427491,0,3.3,221.57,6.57,28.88888889,2012,July
14,09-07-2010,2236209,0,2.8,182.26,8.74,27.77777778,2010,July
35,15-06-2012,848289,0,3.6,142.13,8.88,21.11111111,2012,June
11,21-01-2011,1187776,0,3.0,215.13,7.55,11.11111111,2011,January
26,20-04-2012,923600,0,4.0,137.92,7.49,10.55555556,2012,April
6,11-11-2011,1536177,0,3.3,219.56,6.55,16.11111111,2011,November
39,19-11-2010,1370660,0,2.8,210.65,8.48,13.33333333,2010,November
7,02-07-2010,575571,0,2.7,189.49,9.02,16.11111111,2010,July
19,17-08-2012,1375101,0,4.0,138.19,8.19,21.11111111,2012,August
34,09-03-2012,976393,0,3.7,130.74,9.65,6.111111111,2012,March
6,16-09-2011,1351408,0,3.5,217.58,6.93,29.44444444,2011,September
3,27-05-2011,369351,0,3.8,218.89,7.57,28.88888889,2011,May
17,07-10-2011,918007,0,3.6,129.69,6.62,12.22222222,2011,October
8,24-06-2011,864881,0,3.6,218.5,6.3,28.88888889,2011,June
16,30-07-2010,562634,0,2.7,189.94,6.87,21.66666667,2010,July
2,12-02-2010,2137810,1,2.5,210.9,8.32,3.333333333,2010,February
3,25-11-2011,556925,1,3.2,221.9,7.2,20.0,2011,November
31,13-08-2010,1327719,0,2.7,211.3,8.1,32.22222222,2010,August
27,12-10-2012,1660081,0,4.2,142.94,8.0,12.77777778,2012,October
1,01-06-2012,1624478,0,3.5,221.75,7.14,25.55555556,2012,June
19,23-07-2010,1372044,0,2.9,132.58,8.1,23.88888889,2010,July
3,17-08-2012,394919,0,3.6,225.56,6.33,30.55555556,2012,August
22,16-07-2010,988393,0,2.8,136.42,8.43,24.44444444,2010,July
41,18-11-2011,1230118,0,3.5,195.72,6.76,2.777777778,2011,November
15,29-06-2012,624099,0,3.7,138.2,8.15,20.55555556,2012,June
21,13-05-2011,754237,0,3.9,215.61,7.93,23.88888889,2011,May
38,11-11-2011,411117,0,3.8,129.82,12.89,9.444444444,2011,November
4,06-07-2012,2224499,0,3.2,130.72,4.08,26.66666667,2012,July
28,28-05-2010,1176588,0,3.1,126.16,14.1,20.0,2010,May
38,01-10-2010,360257,0,3.0,126.23,14.31,29.44444444,2010,October
10,15-06-2012,1811563,0,4.1,130.83,7.38,31.66666667,2012,June
28,10-09-2010,1246062,1,3.0,126.11,14.18,28.88888889,2010,September
43,02-07-2010,667354,0,2.7,203.16,9.82,26.66666667,2010,July
31,22-04-2011,1461394,0,3.8,215.11,7.93,21.66666667,2011,April
42,12-03-2010,588364,0,3.0,126.6,9.77,11.11111111,2010,March
12,24-08-2012,1048101,0,4.1,130.84,10.93,29.44444444,2012,August
43,30-04-2010,630740,0,2.8,202.43,9.59,19.44444444,2010,April
10,10-06-2011,1740063,0,4.0,129.04,8.49,29.44444444,2011,June
28,20-07-2012,1149427,0,3.7,130.7,10.93,30.0,2012,July
28,09-03-2012,1680764,0,4.3,130.74,12.19,12.77777778,2012,March
31,25-11-2011,1934100,1,3.2,218.11,7.44,13.33333333,2011,November
39,17-02-2012,1511042,0,3.5,219.11,7.24,11.66666667,2012,February
36,11-11-2011,328499,0,3.3,216.72,7.72,17.77777778,2011,November
35,22-07-2011,820188,0,3.8,139.8,8.68,27.77777778,2011,July
36,09-04-2010,453017,0,2.7,209.4,8.46,20.55555556,2010,April
12,26-03-2010,981616,0,3.1,126.61,13.98,15.55555556,2010,March
19,10-08-2012,1408908,0,3.9,138.14,8.19,23.33333333,2012,August
40,09-09-2011,1021392,1,3.8,136.27,4.58,18.33333333,2011,September
3,20-07-2012,432425,0,3.3,225.44,6.33,27.22222222,2012,July
25,20-01-2012,594745,0,3.5,212.83,6.96,-4.444444444,2012,January
5,02-09-2011,315646,0,3.5,216.36,6.53,32.22222222,2011,September
41,11-11-2011,1302499,0,3.5,195.64,6.76,0.555555556,2011,November
12,17-12-2010,1295605,0,3.2,126.88,14.31,11.66666667,2010,December
22,10-09-2010,924174,1,2.7,136.62,8.43,20.55555556,2010,September
26,03-09-2010,1037550,0,2.7,132.72,8.45,19.44444444,2010,September
15,13-08-2010,622437,0,2.9,132.63,8.1,22.22222222,2010,August
5,04-06-2010,337826,0,2.7,211.73,6.47,26.66666667,2010,June
29,22-07-2011,507336,0,3.9,135.87,9.86,25.55555556,2011,July
10,06-04-2012,2163384,0,4.3,131.04,7.38,18.88888889,2012,April
11,14-09-2012,1267675,0,3.7,226.11,6.33,26.66666667,2012,September
21,21-09-2012,667151,0,3.7,222.42,6.57,22.22222222,2012,September
23,30-12-2011,1213487,1,3.4,136.64,4.42,-5.555555556,2011,December
39,14-10-2011,1384722,0,3.3,216.09,7.72,23.33333333,2011,October
5,27-07-2012,306827,0,3.4,222.53,5.6,29.44444444,2012,July
36,05-10-2012,277138,0,3.6,221.85,6.23,23.33333333,2012,October
26,17-06-2011,981646,0,3.9,135.08,7.82,12.77777778,2011,June
14,16-04-2010,2121789,0,2.9,181.69,8.9,12.22222222,2010,April
44,05-08-2011,298080,0,3.6,129.18,6.56,24.44444444,2011,August
36,15-10-2010,453308,0,2.7,210.58,8.48,22.22222222,2010,October
25,25-02-2011,570816,0,3.3,206.64,7.34,-2.222222222,2011,February
42,23-07-2010,491116,0,3.1,126.13,9.2,31.11111111,2010,July
40,13-05-2011,903864,0,4.1,134.59,4.78,12.22222222,2011,May
1,16-03-2012,1677473,0,3.7,221.21,7.35,18.33333333,2012,March
18,17-12-2010,1588431,0,3.1,132.68,9.33,-2.777777778,2010,December
19,27-05-2011,1388553,0,4.1,134.77,7.66,17.22222222,2011,May
23,04-05-2012,1317380,0,4.0,138.03,4.13,7.777777778,2012,May
38,27-01-2012,412882,0,3.7,130.31,12.19,10.0,2012,January
30,27-05-2011,429306,0,3.8,215.15,7.93,25.0,2011,May
44,13-01-2012,312362,0,3.1,130.24,5.77,-3.333333333,2012,January
41,20-01-2012,1116295,0,3.1,196.78,6.59,0.0,2012,January
41,20-04-2012,1220815,0,3.9,197.72,6.55,6.666666667,2012,April
19,02-12-2011,1484708,0,3.7,136.49,7.87,7.777777778,2011,December
25,18-05-2012,717207,0,3.8,214.55,7.14,14.44444444,2012,May
19,24-08-2012,1544653,0,4.0,138.28,8.19,19.44444444,2012,August
20,24-08-2012,2005341,0,3.8,214.96,7.28,20.0,2012,August
26,13-05-2011,941009,0,4.1,134.59,7.82,8.888888889,2011,May
21,12-03-2010,712313,0,2.7,211.04,8.32,13.88888889,2010,March
13,10-09-2010,1772144,1,2.9,126.11,7.95,18.88888889,2010,September
29,26-03-2010,552985,0,2.8,131.86,10.06,9.444444444,2010,March
1,24-02-2012,1539388,0,3.6,220.64,7.35,13.88888889,2012,February
1,27-08-2010,1449143,0,2.6,211.57,7.79,29.44444444,2010,August
20,05-08-2011,2189354,0,3.8,208.72,7.27,25.55555556,2011,August
20,29-06-2012,2055953,0,3.5,214.65,7.14,23.33333333,2012,June
6,15-10-2010,1344581,0,2.7,213.33,7.01,20.55555556,2010,October
5,30-04-2010,298698,0,2.8,210.94,6.47,20.0,2010,April
9,22-07-2011,491450,0,3.7,219.02,6.4,31.66666667,2011,July
22,09-04-2010,1033171,0,2.8,135.79,8.35,13.88888889,2010,April
17,22-06-2012,981211,0,3.7,130.79,6.24,17.22222222,2012,June
20,19-10-2012,1999363,0,4.0,216.15,7.29,13.33333333,2012,October
4,18-05-2012,2207215,0,3.6,131.1,4.31,20.0,2012,May
35,24-02-2012,805029,0,3.7,141.3,8.74,5.555555556,2012,February
42,11-05-2012,643604,0,4.2,131.15,7.38,24.44444444,2012,May
22,26-02-2010,899761,0,2.8,135.52,8.28,2.222222222,2010,February
13,27-08-2010,1908278,0,2.9,126.09,7.95,23.88888889,2010,August
44,31-12-2010,241937,1,2.9,127.09,7.61,-2.777777778,2010,December
44,26-10-2012,361067,0,3.8,131.19,5.22,8.333333333,2012,October
32,01-07-2011,1199845,0,3.6,193.09,8.62,22.77777778,2011,July
25,26-08-2011,726423,0,3.7,208.9,7.27,19.44444444,2011,August
11,13-05-2011,1277959,0,3.9,219.37,7.57,27.22222222,2011,May
37,07-10-2011,522817,0,3.3,215.78,7.72,21.66666667,2011,October
10,06-05-2011,1841370,0,4.2,129.04,8.49,23.33333333,2011,May
25,10-08-2012,710497,0,3.7,214.75,7.28,22.22222222,2012,August
17,27-08-2010,802584,0,2.9,126.09,6.7,18.33333333,2010,August
44,03-08-2012,342385,0,3.5,130.74,5.41,27.77777778,2012,August
14,26-02-2010,2095592,0,2.8,182.08,8.99,1.666666667,2010,February
41,07-10-2011,1277883,0,3.5,194.95,6.76,15.0,2011,October
1,28-10-2011,1445249,0,3.4,217.68,7.87,19.44444444,2011,October
33,01-06-2012,261131,0,4.3,130.96,7.4,28.88888889,2012,June
25,30-03-2012,684349,0,4.0,214.16,6.96,8.888888889,2012,March
31,12-02-2010,1543947,1,2.5,210.9,8.32,3.333333333,2010,February
5,04-02-2011,329613,0,3.0,213.12,6.63,5.555555556,2011,February
1,03-06-2011,1635078,0,3.7,215.27,7.68,28.33333333,2011,June
7,10-09-2010,535769,1,2.8,190.4,9.02,9.444444444,2010,September
39,08-04-2011,1350646,0,3.6,213.81,8.3,20.55555556,2011,April
35,11-02-2011,859258,1,3.2,137.14,8.55,-1.111111111,2011,February
29,21-09-2012,489079,0,4.1,138.65,9.42,17.22222222,2012,September
36,25-05-2012,306098,0,3.6,220.43,6.99,26.11111111,2012,May
24,30-09-2011,1246243,0,3.9,136.42,8.36,20.0,2011,September
7,21-10-2011,558691,0,3.5,195.18,8.51,2.777777778,2011,October
7,18-06-2010,481144,0,2.7,189.42,8.96,11.66666667,2010,June
14,11-11-2011,2081535,0,3.5,188.06,8.52,8.888888889,2011,November
42,19-10-2012,541407,0,4.4,131.15,6.94,22.77777778,2012,October
3,26-03-2010,359949,0,2.7,214.32,7.37,13.88888889,2010,March
28,13-04-2012,1290685,0,4.3,131.11,11.63,17.77777778,2012,April
4,28-05-2010,1857534,0,2.8,126.16,7.9,20.0,2010,May
26,05-02-2010,1034119,0,2.8,131.53,8.49,-12.22222222,2010,February
42,27-05-2011,503295,0,3.9,129.06,8.49,26.11111111,2011,May
41,30-03-2012,1239423,0,3.8,197.41,6.59,11.11111111,2012,March
30,08-06-2012,437223,0,3.5,221.39,6.89,26.11111111,2012,June
25,27-01-2012,589554,0,3.6,212.93,6.96,0.0,2012,January
35,19-08-2011,820288,0,3.7,140.13,8.68,22.77777778,2011,August
3,26-08-2011,366368,0,3.5,219.09,7.57,31.11111111,2011,August
20,03-08-2012,2094516,0,3.7,214.74,7.28,23.88888889,2012,August
38,21-05-2010,340497,0,3.1,126.18,14.1,24.44444444,2010,May
11,11-02-2011,1419237,1,3.0,216.27,7.55,7.222222222,2011,February
30,25-05-2012,449356,0,3.6,221.38,6.89,26.11111111,2012,May
42,20-08-2010,500946,0,3.0,126.08,9.2,32.22222222,2010,August
13,30-04-2010,1785823,0,2.9,126.38,8.11,8.888888889,2010,April
13,13-01-2012,1794963,0,3.1,130.24,6.1,-3.333333333,2012,January
43,17-09-2010,725043,0,2.6,203.45,9.82,26.11111111,2010,September
18,20-05-2011,994610,0,4.1,134.68,8.98,14.44444444,2011,May
10,29-06-2012,1707482,0,3.9,130.76,7.38,32.77777778,2012,June
9,26-11-2010,768071,1,2.7,215.29,6.56,15.55555556,2010,November
18,10-09-2010,1011201,1,2.7,132.76,9.34,19.44444444,2010,September
30,24-02-2012,425216,0,3.6,220.28,7.06,12.77777778,2012,February
19,06-08-2010,1492061,0,2.9,132.61,8.1,23.33333333,2010,August
45,28-05-2010,801098,0,2.9,182.05,8.9,20.55555556,2010,May
45,05-02-2010,890690,0,2.8,181.87,8.99,-2.777777778,2010,February
2,02-04-2010,2066188,0,2.7,210.48,8.2,17.22222222,2010,April
17,04-03-2011,816138,0,3.2,128.26,6.87,-4.444444444,2011,March
